,ID,TAXONOMY
25671,141173,143
25672,141174,207
25673,141175,207
25674,141176,143
25675,141177,207
25676,141178,207
25677,141179,207
25678,141180,207
25679,141181,207
25680,141182,207
25681,141183,207
25682,141184,207
25683,141185,207
25684,141186,207
25685,141187,149
25686,141188,207
25687,141189,149
25688,141190,207
25689,141191,207
25690,141192,207
25691,141193,207
25692,141194,207
25693,141195,112
25694,141196,207
25695,141197,149
25696,141198,112
25697,141199,207
25698,141200,207
25699,141201,207
25700,141202,207
25701,141203,207
25702,141204,207
25703,141205,207
25704,141206,149
25705,141207,207
25706,141208,207
25707,141209,207
25708,141210,207
25709,141211,207
25710,141212,149
25711,141213,207
25712,141214,149
25713,141215,207
25714,141216,207
25715,141217,149
25716,141218,207
25717,141219,207
25718,141220,207
25719,141221,207
25720,141222,207
25721,141223,207
25722,141224,207
25723,141225,207
25724,141226,207
25725,141227,149
25726,141228,207
25727,141229,60
25728,141230,207
25729,141231,207
25730,141232,207
25731,141233,207
25732,141234,207
25733,141235,149
25734,141236,207
25735,141237,207
25736,141238,207
25737,141239,207
25738,141240,149
25739,141241,207
25740,141242,207
25741,141243,207
25742,141244,149
25743,141245,207
25744,141246,207
25745,141247,207
25746,141248,207
25747,141249,143
25748,141250,207
25749,141251,207
25750,141252,207
25751,141253,207
25752,141254,207
25753,141255,207
25754,141256,50
25755,141257,207
25756,141258,143
25757,141259,207
25758,141260,207
25759,141261,207
25760,141262,207
25761,141263,207
25762,141264,207
25763,141265,149
25764,141266,207
25765,141267,207
25766,141268,143
25767,141269,207
25768,141270,207
25769,141271,207
25770,141272,207
25771,141273,207
25772,141274,207
25773,141275,207
25774,141276,207
25775,141277,207
25776,141278,207
25777,141279,207
25778,141280,143
25779,141281,207
25780,141282,149
25781,141283,149
25782,141284,33
25783,141285,207
25784,141286,207
25785,141287,207
25786,141288,149
25787,141289,207
25788,141290,207
25789,141291,207
25790,141292,207
25791,141293,207
25792,141294,207
25793,141295,207
25794,141296,207
25795,141297,207
25796,141298,149
25797,141299,207
25798,141300,207
25799,141301,143
25800,141302,207
25801,141303,207
25802,141304,207
25803,141305,207
25804,141306,207
25805,141307,207
25806,141308,207
25807,141309,207
25808,141310,207
25809,141311,149
25810,141312,207
25811,141313,207
25812,141314,207
25813,141315,207
25814,141316,207
25815,141317,207
25816,141318,207
25817,141319,207
25818,141320,207
25819,141321,149
25820,141322,149
25821,141323,207
25822,141324,60
25823,141325,207
25824,141326,207
25825,141327,207
25826,141328,207
25827,141329,207
25828,141330,207
25829,141331,143
25830,141332,207
25831,141333,207
25832,141334,149
25833,141335,207
25834,141336,207
25835,141337,149
25836,141338,207
25837,141339,149
25838,141340,207
25839,141341,207
25840,141342,207
25841,141343,207
25842,141344,207
25843,141345,50
25844,141346,149
25845,141347,207
25846,141348,207
25847,141349,207
25848,141350,207
25849,141351,76
25850,141352,207
25851,141353,207
25852,141354,207
25853,141355,207
25854,141356,207
25855,141357,161
25856,141358,207
25857,141359,149
25858,141360,149
25859,141361,207
25860,141362,149
25861,141363,143
25862,141364,143
25863,141365,149
25864,141366,207
25865,141367,207
25866,141368,207
25867,141369,149
25868,141370,207
25869,141371,207
25870,141372,149
25871,141373,207
25872,141374,207
25873,141375,207
25874,141376,207
25875,141377,149
25876,141378,149
25877,141379,207
25878,141380,207
25879,141381,143
25880,141382,207
25881,141383,207
25882,141384,207
25883,141385,207
25884,141386,143
25885,141387,207
25886,141388,207
25887,141389,207
25888,141390,143
25889,141391,207
25890,141392,207
25891,141393,207
25892,141394,207
25893,141395,207
25894,141396,207
25895,141397,149
25896,141398,207
25897,141399,207
25898,141400,149
25899,141401,207
25900,141402,207
25901,141403,207
25902,141404,207
25903,141405,207
25904,141406,207
25905,141407,207
25906,141408,207
25907,141409,207
25908,141410,149
25909,141411,149
25910,141412,207
25911,141413,149
25912,141414,143
25913,141415,207
25914,141416,207
25915,141417,207
25916,141418,207
25917,141419,207
25918,141420,207
25919,141421,207
25920,141422,207
25921,141423,143
25922,141424,207
25923,141425,207
25924,141426,207
25925,141427,207
25926,141428,207
25927,141429,207
25928,141430,149
25929,141431,207
25930,141432,207
25931,141433,149
25932,141434,143
25933,141435,207
25934,141436,207
25935,141437,143
25936,141438,207
25937,141439,207
25938,141440,207
25939,141441,207
25940,141442,149
25941,141443,43
25942,141444,149
25943,141445,207
25944,141446,207
25945,141447,207
25946,141448,207
25947,141449,149
25948,141450,207
25949,141451,207
25950,141452,207
25951,141453,207
25952,141454,207
25953,141455,207
25954,141456,207
25955,141457,207
25956,141458,207
25957,141459,149
25958,141460,149
25959,141461,207
25960,141462,143
25961,141463,207
25962,141464,149
25963,141465,207
25964,141466,207
25965,141467,207
25966,141468,207
25967,141469,143
25968,141470,149
25969,141471,143
25970,141472,143
25971,141473,207
25972,141474,143
25973,141475,207
25974,141476,207
25975,141477,207
25976,141478,207
25977,141479,207
25978,141480,207
25979,141481,207
25980,141482,149
25981,141483,207
25982,141484,143
25983,141485,207
25984,141486,207
25985,141487,207
25986,141488,207
25987,141489,60
25988,141490,207
25989,141491,149
25990,141492,207
25991,141493,149
25992,141494,207
25993,141495,207
25994,141496,149
25995,141497,207
25996,141498,207
25997,141499,143
25998,141500,143
25999,141501,207
26000,141502,143
26001,141503,207
26002,141504,207
26003,141505,207
26004,141506,149
26005,141507,207
26006,141508,207
26007,141509,207
26008,141510,207
26009,141511,207
26010,141512,207
26011,141513,207
26012,141514,207
26013,141515,207
26014,141516,207
26015,141517,207
26016,141518,207
26017,141519,207
26018,141520,207
26019,141521,207
26020,141522,207
26021,141523,207
26022,141524,207
26023,141525,43
26024,141526,143
26025,141527,207
26026,141528,149
26027,141529,207
26028,141530,207
26029,141531,207
26030,141532,143
26031,141533,149
26032,141534,207
26033,141535,60
26034,141536,207
26035,141537,207
26036,141538,207
26037,141539,207
26038,141540,207
26039,141541,207
26040,141542,207
26041,141543,207
26042,141544,207
26043,141545,207
26044,141546,43
26045,141547,207
26046,141548,207
26047,141549,207
26048,141550,149
26049,141551,207
26050,141552,149
26051,141553,149
26052,141554,143
26053,141555,207
26054,141556,207
26055,141557,207
26056,141558,149
26057,141559,207
26058,141560,207
26059,141561,207
26060,141562,207
26061,141563,207
26062,141564,143
26063,141565,207
26064,141566,207
26065,141567,207
26066,141568,207
26067,141569,207
26068,141570,207
26069,141571,207
26070,141572,207
26071,141573,207
26072,141574,207
26073,141575,207
26074,141576,207
26075,141577,207
26076,141578,207
26077,141579,207
26078,141580,43
26079,141581,207
26080,141582,207
26081,141583,149
26082,141584,149
26083,141585,207
26084,141586,207
26085,141587,207
26086,141588,207
26087,141589,207
26088,141590,207
26089,141591,207
26090,141592,149
26091,141593,149
26092,141594,149
26093,141595,207
26094,141596,207
26095,141597,207
26096,141598,207
26097,141599,143
26098,141600,207
26099,141601,207
26100,141602,207
26101,141603,207
26102,141604,149
26103,141605,149
26104,141606,207
26105,141607,207
26106,141608,207
26107,141609,207
26108,141610,207
26109,141611,207
26110,141612,207
26111,141613,207
26112,141614,207
26113,141615,149
26114,141616,182
26115,141617,149
26116,141618,207
26117,141619,207
26118,141620,207
26119,141621,207
26120,141622,207
26121,141623,207
26122,141624,207
26123,141625,149
26124,141626,207
26125,141627,207
26126,141628,149
26127,141629,207
26128,141630,207
26129,141631,207
26130,141632,207
26131,141633,207
26132,141634,207
26133,141635,207
26134,141636,207
26135,141637,207
26136,141638,149
26137,141639,207
26138,141640,207
26139,141641,207
26140,141642,149
26141,141643,207
26142,141644,207
26143,141645,207
26144,141646,60
26145,141647,149
26146,141648,207
26147,141649,143
26148,141650,207
26149,141651,207
26150,141652,143
26151,141653,207
26152,141654,207
26153,141655,207
26154,141656,207
26155,141657,207
26156,141658,207
26157,141659,207
26158,141660,207
26159,141661,207
26160,141662,207
26161,141663,207
26162,141664,207
26163,141665,207
26164,141666,207
26165,141667,207
26166,141668,207
26167,141669,207
26168,141670,149
26169,141671,149
26170,141672,207
26171,141673,143
26172,141674,207
26173,141675,149
26174,141676,207
26175,141677,160
26176,141678,207
26177,141679,207
26178,141680,207
26179,141681,207
26180,141682,149
26181,141683,207
26182,141684,207
26183,141685,207
26184,141686,76
26185,141687,60
26186,141688,207
26187,141689,207
26188,141690,143
26189,141691,207
26190,141692,149
26191,141693,207
26192,141694,207
26193,141695,149
26194,141696,207
26195,141697,112
26196,141698,207
26197,141699,207
26198,141700,207
26199,141701,207
26200,141702,207
26201,141703,160
26202,141704,207
26203,141705,207
26204,141706,207
26205,141707,207
26206,141708,207
26207,141709,207
26208,141710,207
26209,141711,207
26210,141712,60
26211,141713,207
26212,141714,207
26213,141715,149
26214,141716,207
26215,141717,207
26216,141718,207
26217,141719,149
26218,141720,143
26219,141721,207
26220,141722,207
26221,141723,207
26222,141724,143
26223,141725,207
26224,141726,207
26225,141727,207
26226,141728,207
26227,141729,207
26228,141730,207
26229,141731,207
26230,141732,207
26231,141733,207
26232,141734,207
26233,141735,143
26234,141736,149
26235,141737,207
26236,141738,207
26237,141739,207
26238,141740,207
26239,141741,207
26240,141742,149
26241,141743,207
26242,141744,43
26243,141745,143
26244,141746,149
26245,141747,207
26246,141748,60
26247,141749,207
26248,141750,143
26249,141751,207
26250,141752,207
26251,141753,149
26252,141754,207
26253,141755,138
26254,141756,60
26255,141757,207
26256,141758,149
26257,141759,149
26258,141760,207
26259,141761,207
26260,141762,207
26261,141763,144
26262,141764,207
26263,141765,207
26264,141766,207
26265,141767,143
26266,141768,207
26267,141769,207
26268,141770,149
26269,141771,207
26270,141772,207
26271,141773,207
26272,141774,207
26273,141775,207
26274,141776,207
26275,141777,207
26276,141778,207
26277,141779,207
26278,141780,207
26279,141781,207
26280,141782,149
26281,141783,207
26282,141784,207
26283,141785,207
26284,141786,151
26285,141787,207
26286,141788,207
26287,141789,207
26288,141790,207
26289,141791,149
26290,141792,207
26291,141793,207
26292,141794,207
26293,141795,207
26294,141796,143
26295,141797,149
26296,141798,207
26297,141799,207
26298,141800,207
26299,141801,207
26300,141802,207
26301,141803,207
26302,141804,143
26303,141805,207
26304,141806,207
26305,141807,207
26306,141808,207
26307,141809,207
26308,141810,207
26309,141811,207
26310,141812,207
26311,141813,207
26312,141814,207
26313,141815,207
26314,141816,149
26315,141817,207
26316,141818,207
26317,141819,207
26318,141820,207
26319,141821,207
26320,141822,207
26321,141823,143
26322,141824,207
26323,141825,56
26324,141826,207
26325,141827,207
26326,141828,207
26327,141829,207
26328,141830,207
26329,141831,207
26330,141832,207
26331,141833,149
26332,141834,207
26333,141835,207
26334,141836,149
26335,141837,207
26336,141838,160
26337,141839,207
26338,141840,207
26339,141841,207
26340,141842,207
26341,141843,207
26342,141844,149
26343,141845,143
26344,141846,207
26345,141847,207
26346,141848,207
26347,141849,207
26348,141850,207
26349,141851,207
26350,141852,207
26351,141853,207
26352,141854,149
26353,141855,207
26354,141856,207
26355,141857,207
26356,141858,207
26357,141859,207
26358,141860,207
26359,141861,207
26360,141862,207
26361,141863,149
26362,141864,207
26363,141865,207
26364,141866,207
26365,141867,207
26366,141868,207
26367,141869,112
26368,141870,207
26369,141871,149
26370,141872,207
26371,141873,207
26372,141874,207
26373,141875,207
26374,141876,207
26375,141877,207
26376,141878,207
26377,141879,143
26378,141880,160
26379,141881,207
26380,141882,207
26381,141883,207
26382,141884,207
26383,141885,207
26384,141886,149
26385,141887,207
26386,141888,207
26387,141889,207
26388,141890,207
26389,141891,207
26390,141892,149
26391,141893,207
26392,141894,207
26393,141895,149
26394,141896,207
26395,141897,149
26396,141898,207
26397,141899,207
26398,141900,207
26399,141901,149
26400,141902,207
26401,141903,207
26402,141904,207
26403,141905,207
26404,141906,143
26405,141907,207
26406,141908,207
26407,141909,207
26408,141910,207
26409,141911,207
26410,141912,207
26411,141913,207
26412,141914,207
26413,141915,207
26414,141916,207
26415,141917,143
26416,141918,207
26417,141919,207
26418,141920,207
26419,141921,207
26420,141922,207
26421,141923,207
26422,141924,207
26423,141925,149
26424,141926,207
26425,141927,207
26426,141928,207
26427,141929,207
26428,141930,207
26429,141931,207
26430,141932,149
26431,141933,207
26432,141934,207
26433,141935,143
26434,141936,149
26435,141937,43
26436,141938,207
26437,141939,207
26438,141940,207
26439,141941,207
26440,141942,207
26441,141943,143
26442,141944,143
26443,141945,207
26444,141946,207
26445,141947,207
26446,141948,207
26447,141949,149
26448,141950,207
26449,141951,149
26450,141952,207
26451,141953,207
26452,141954,149
26453,141955,143
26454,141956,207
26455,141957,207
26456,141958,143
26457,141959,207
26458,141960,207
26459,141961,207
26460,141962,207
26461,141963,149
26462,141964,207
26463,141965,207
26464,141966,207
26465,141967,207
26466,141968,207
26467,141969,207
26468,141970,207
26469,141971,207
26470,141972,207
26471,141973,149
26472,141974,207
26473,141975,207
26474,141976,207
26475,141977,207
26476,141978,207
26477,141979,207
26478,141980,207
26479,141981,207
26480,141982,207
26481,141983,207
26482,141984,207
26483,141985,143
26484,141986,207
26485,141987,149
26486,141988,207
26487,141989,149
26488,141990,207
26489,141991,149
26490,141992,207
26491,141993,207
26492,141994,207
26493,141995,207
26494,141996,207
26495,141997,207
26496,141998,207
26497,141999,207
26498,142000,143
26499,142001,207
26500,142002,207
26501,142003,207
26502,142004,207
26503,142005,207
26504,142006,207
26505,142007,60
26506,142008,143
26507,142009,207
26508,142010,207
26509,142011,207
26510,142012,207
26511,142013,207
26512,142014,207
26513,142015,207
26514,142016,207
26515,142017,207
26516,142018,207
26517,142019,207
26518,142020,207
26519,142021,207
26520,142022,207
26521,142023,207
26522,142024,160
26523,142025,149
26524,142026,207
26525,142027,207
26526,142028,207
26527,142029,143
26528,142030,207
26529,142031,207
26530,142032,143
26531,142033,149
26532,142034,207
26533,142035,207
26534,142036,207
26535,142037,207
26536,142038,149
26537,142039,207
26538,142040,207
26539,142041,60
26540,142042,207
26541,142043,149
26542,142044,207
26543,142045,143
26544,142046,207
26545,142047,207
26546,142048,149
26547,142049,207
26548,142050,207
26549,142051,207
26550,142052,149
26551,142053,207
26552,142054,207
26553,142055,207
26554,142056,207
26555,142057,207
26556,142058,207
26557,142059,207
26558,142060,149
26559,142061,207
26560,142062,207
26561,142063,207
26562,142064,207
26563,142065,207
26564,142066,207
26565,142067,207
26566,142068,149
26567,142069,207
26568,142070,207
26569,142071,60
26570,142072,207
26571,142073,207
26572,142074,143
26573,142075,207
26574,142076,207
26575,142077,143
26576,142078,207
26577,142079,143
26578,142080,43
26579,142081,143
26580,142082,207
26581,142083,207
26582,142084,207
26583,142085,43
26584,142086,207
26585,142087,149
26586,142088,207
26587,142089,149
26588,142090,207
26589,142091,149
26590,142092,207
26591,142093,207
26592,142094,207
26593,142095,207
26594,142096,149
26595,142097,207
26596,142098,207
26597,142099,207
26598,142100,143
26599,142101,207
26600,142102,207
26601,142103,207
26602,142104,207
26603,142105,207
26604,142106,207
26605,142107,149
26606,142108,207
26607,142109,207
26608,142110,207
26609,142111,149
26610,142112,207
26611,142113,207
26612,142114,207
26613,142115,207
26614,142116,207
26615,142117,207
26616,142118,207
26617,142119,207
26618,142120,207
26619,142121,207
26620,142122,207
26621,142123,149
26622,142124,207
26623,142125,207
26624,142126,207
26625,142127,207
26626,142128,149
26627,142129,207
26628,142130,207
26629,142131,207
26630,142132,207
26631,142133,207
26632,142134,207
26633,142135,207
26634,142136,207
26635,142137,207
26636,142138,207
26637,142139,207
26638,142140,207
26639,142141,207
26640,142142,207
26641,142143,207
26642,142144,207
26643,142145,207
26644,142146,207
26645,142147,207
26646,142148,207
26647,142149,60
26648,142150,207
26649,142151,207
26650,142152,149
26651,142153,207
26652,142154,149
26653,142155,207
26654,142156,207
26655,142157,207
26656,142158,207
26657,142159,207
26658,142160,149
26659,142161,207
26660,142162,207
26661,142163,207
26662,142164,207
26663,142165,60
26664,142166,149
26665,142167,207
26666,142168,207
26667,142169,60
26668,142170,207
26669,142171,149
26670,142172,207
26671,142173,207
26672,142174,207
26673,142175,207
26674,142176,207
26675,142177,207
26676,142178,207
26677,142179,207
26678,142180,207
26679,142181,207
26680,142182,207
26681,142183,207
26682,142184,207
26683,142185,207
26684,142186,207
26685,142187,207
26686,142188,207
26687,142189,207
26688,142190,207
26689,142191,43
26690,142192,207
26691,142193,207
26692,142194,207
26693,142195,149
26694,142196,207
26695,142197,207
26696,142198,149
26697,142199,143
26698,142200,207
26699,142201,207
26700,142202,207
26701,142203,207
26702,142204,60
26703,142205,207
26704,142206,207
26705,142207,207
26706,142208,149
26707,142209,207
26708,142210,143
26709,142211,207
26710,142212,149
26711,142213,207
26712,142214,207
26713,142215,207
26714,142216,143
26715,142217,207
26716,142218,149
26717,142219,207
26718,142220,207
26719,142221,207
26720,142222,149
26721,142223,207
26722,142224,143
26723,142225,207
26724,142226,207
26725,142227,143
26726,142228,149
26727,142229,207
26728,142230,143
26729,142231,207
26730,142232,207
26731,142233,143
26732,142234,207
26733,142235,149
26734,142236,207
26735,142237,207
26736,142238,207
26737,142239,207
26738,142240,207
26739,142241,207
26740,142242,207
26741,142243,207
26742,142244,149
26743,142245,149
26744,142246,149
26745,142247,207
26746,142248,207
26747,142249,207
26748,142250,207
26749,142251,149
26750,142252,207
26751,142253,207
26752,142254,149
26753,142255,207
26754,142256,149
26755,142257,207
26756,142258,143
26757,142259,56
26758,142260,60
26759,142261,207
26760,142262,207
26761,142263,207
26762,142264,143
26763,142265,207
26764,142266,207
26765,142267,207
26766,142268,207
26767,142269,207
26768,142270,143
26769,142271,207
26770,142272,143
26771,142273,143
26772,142274,207
26773,142275,207
26774,142276,207
26775,142277,149
26776,142278,207
26777,142279,207
26778,142280,149
26779,142281,207
26780,142282,207
26781,142283,143
26782,142284,207
26783,142285,207
26784,142286,207
26785,142287,207
26786,142288,149
26787,142289,143
26788,142290,149
26789,142291,143
26790,142292,207
26791,142293,207
26792,142294,149
26793,142295,149
26794,142296,207
26795,142297,207
26796,142298,207
26797,142299,143
26798,142300,207
26799,142301,143
26800,142302,207
26801,142303,207
26802,142304,207
26803,142305,207
26804,142306,207
26805,142307,207
26806,142308,149
26807,142309,207
26808,142310,207
26809,142311,207
26810,142312,207
26811,142313,160
26812,142314,207
26813,142315,207
26814,142316,149
26815,142317,207
26816,142318,207
26817,142319,207
26818,142320,207
26819,142321,207
26820,142322,43
26821,142323,207
26822,142324,149
26823,142325,207
26824,142326,207
26825,142327,207
26826,142328,207
26827,142329,149
26828,142330,207
26829,142331,207
26830,142332,207
26831,142333,149
26832,142334,207
26833,142335,149
26834,142336,207
26835,142337,207
26836,142338,207
26837,142339,56
26838,142340,143
26839,142341,207
26840,142342,207
26841,142343,206
26842,142344,207
26843,142345,207
26844,142346,207
26845,142347,207
26846,142348,207
26847,142349,207
26848,142350,207
26849,142351,207
26850,142352,149
26851,142353,207
26852,142354,149
26853,142355,60
26854,142356,143
26855,142357,160
26856,142358,207
26857,142359,43
26858,142360,207
26859,142361,207
26860,142362,60
26861,142363,207
26862,142364,207
26863,142365,207
26864,142366,207
26865,142367,149
26866,142368,207
26867,142369,149
26868,142370,207
26869,142371,160
26870,142372,207
26871,142373,207
26872,142374,207
26873,142375,207
26874,142376,143
26875,142377,60
26876,142378,207
26877,142379,207
26878,142380,207
26879,142381,143
26880,142382,207
26881,142383,207
26882,142384,207
26883,142385,143
26884,142386,207
26885,142387,207
26886,142388,207
26887,142389,207
26888,142390,207
26889,142391,207
26890,142392,43
26891,142393,143
26892,142394,149
26893,142395,149
26894,142396,149
26895,142397,207
26896,142398,143
26897,142399,207
26898,142400,207
26899,142401,207
26900,142402,207
26901,142403,143
26902,142404,207
26903,142405,149
26904,142406,207
26905,142407,160
26906,142408,60
26907,142409,207
26908,142410,207
26909,142411,207
26910,142412,207
26911,142413,149
26912,142414,143
26913,142415,33
26914,142416,207
26915,142417,60
26916,142418,207
26917,142419,207
26918,142420,207
26919,142421,207
26920,142422,143
26921,142423,207
26922,142424,207
26923,142425,207
26924,142426,149
26925,142427,207
26926,142428,207
26927,142429,207
26928,142430,207
26929,142431,207
26930,142432,207
26931,142433,149
26932,142434,207
26933,142435,207
26934,142436,207
26935,142437,207
26936,142438,207
26937,142439,60
26938,142440,207
26939,142441,207
26940,142442,149
26941,142443,207
26942,142444,207
26943,142445,50
26944,142446,207
26945,142447,143
26946,142448,207
26947,142449,143
26948,142450,207
26949,142451,207
26950,142452,207
26951,142453,207
26952,142454,207
26953,142455,149
26954,142456,207
26955,142457,207
26956,142458,149
26957,142459,149
26958,142460,207
26959,142461,207
26960,142462,207
26961,142463,207
26962,142464,207
26963,142465,149
26964,142466,207
26965,142467,207
26966,142468,207
26967,142469,207
26968,142470,207
26969,142471,207
26970,142472,149
26971,142473,207
26972,142474,143
26973,142475,50
26974,142476,149
26975,142477,207
26976,142478,149
26977,142479,207
26978,142480,143
26979,142481,207
26980,142482,207
26981,142483,207
26982,142484,207
26983,142485,207
26984,142486,207
26985,142487,50
26986,142488,207
26987,142489,207
26988,142490,207
26989,142491,207
26990,142492,207
26991,142493,143
26992,142494,207
26993,142495,207
26994,142496,207
26995,142497,207
26996,142498,207
26997,142499,207
26998,142500,207
26999,142501,207
27000,142502,207
27001,142503,144
27002,142504,207
27003,142505,207
27004,142506,207
27005,142507,207
27006,142508,207
27007,142509,207
27008,142510,207
27009,142511,207
27010,142512,207
27011,142513,207
27012,142514,143
27013,142515,207
27014,142516,207
27015,142517,207
27016,142518,207
27017,142519,207
27018,142520,207
27019,142521,207
27020,142522,207
27021,142523,207
27022,142524,207
27023,142525,207
27024,142526,207
27025,142527,112
27026,142528,207
27027,142529,207
27028,142530,143
27029,142531,207
27030,142532,207
27031,142533,207
27032,142534,207
27033,142535,207
27034,142536,207
27035,142537,149
27036,142538,207
27037,142539,207
27038,142540,149
27039,142541,207
27040,142542,207
27041,142543,207
27042,142544,207
27043,142545,143
27044,142546,149
27045,142547,207
27046,142548,143
27047,142549,207
27048,142550,207
27049,142551,207
27050,142552,207
27051,142553,149
27052,142554,207
27053,142555,207
27054,142556,207
27055,142557,149
27056,142558,207
27057,142559,207
27058,142560,207
27059,142561,207
27060,142562,149
27061,142563,143
27062,142564,207
27063,142565,207
27064,142566,207
27065,142567,207
27066,142568,207
27067,142569,149
27068,142570,207
27069,142571,207
27070,142572,149
27071,142573,149
27072,142574,149
27073,142575,207
27074,142576,60
27075,142577,207
27076,142578,206
27077,142579,207
27078,142580,207
27079,142581,207
27080,142582,143
27081,142583,33
27082,142584,149
27083,142585,207
27084,142586,207
27085,142587,207
27086,142588,149
27087,142589,207
27088,142590,143
27089,142591,207
27090,142592,207
27091,142593,207
27092,142594,207
27093,142595,207
27094,142596,207
27095,142597,207
27096,142598,149
27097,142599,207
27098,142600,112
27099,142601,207
27100,142602,207
27101,142603,207
27102,142604,149
27103,142605,207
27104,142606,60
27105,142607,207
27106,142608,207
27107,142609,207
27108,142610,207
27109,142611,207
27110,142612,207
27111,142613,207
27112,142614,207
27113,142615,207
27114,142616,207
27115,142617,149
27116,142618,207
27117,142619,207
27118,142620,149
27119,142621,149
27120,142622,149
27121,142623,207
27122,142624,149
27123,142625,207
27124,142626,207
27125,142627,207
27126,142628,207
27127,142629,207
27128,142630,207
27129,142631,207
27130,142632,207
27131,142633,149
27132,142634,207
27133,142635,207
27134,142636,207
27135,142637,207
27136,142638,207
27137,142639,207
27138,142640,207
27139,142641,149
27140,142642,207
27141,142643,207
27142,142644,149
27143,142645,207
27144,142646,207
27145,142647,207
27146,142648,149
27147,142649,207
27148,142650,149
27149,142651,143
27150,142652,149
27151,142653,60
27152,142654,149
27153,142655,207
27154,142656,50
27155,142657,143
27156,142658,207
27157,142659,207
27158,142660,149
27159,142661,207
27160,142662,207
27161,142663,43
27162,142664,160
27163,142665,207
27164,142666,207
27165,142667,207
27166,142668,207
27167,142669,207
27168,142670,207
27169,142671,207
27170,142672,207
27171,142673,207
27172,142674,207
27173,142675,207
27174,142676,207
27175,142677,207
27176,142678,207
27177,142679,149
27178,142680,207
27179,142681,149
27180,142682,207
27181,142683,207
27182,142684,207
27183,142685,207
27184,142686,207
27185,142687,149
27186,142688,207
27187,142689,207
27188,142690,207
27189,142691,207
27190,142692,207
27191,142693,207
27192,142694,207
27193,142695,207
27194,142696,207
27195,142697,207
27196,142698,207
27197,142699,149
27198,142700,207
27199,142701,207
27200,142702,207
27201,142703,149
27202,142704,207
27203,142705,207
27204,142706,207
27205,142707,207
27206,142708,207
27207,142709,207
27208,142710,207
27209,142711,207
27210,142712,149
27211,142713,149
27212,142714,207
27213,142715,207
27214,142716,207
27215,142717,207
27216,142718,207
27217,142719,207
27218,142720,207
27219,142721,207
27220,142722,207
27221,142723,207
27222,142724,143
27223,142725,207
27224,142726,207
27225,142727,207
27226,142728,207
27227,142729,207
27228,142730,149
27229,142731,207
27230,142732,207
27231,142733,207
27232,142734,207
27233,142735,207
27234,142736,207
27235,142737,207
27236,142738,43
27237,142739,207
27238,142740,207
27239,142741,207
27240,142742,207
27241,142743,149
27242,142744,207
27243,142745,207
27244,142746,149
27245,142747,207
27246,142748,207
27247,142749,207
27248,142750,149
27249,142751,207
27250,142752,207
27251,142753,207
27252,142754,207
27253,142755,207
27254,142756,207
27255,142757,207
27256,142758,207
27257,142759,207
27258,142760,207
27259,142761,207
27260,142762,207
27261,142763,207
27262,142764,207
27263,142765,207
27264,142766,207
27265,142767,207
27266,142768,207
27267,142769,207
27268,142770,207
27269,142771,149
27270,142772,207
27271,142773,207
27272,142774,149
27273,142775,149
27274,142776,207
27275,142777,207
27276,142778,207
27277,142779,207
27278,142780,207
27279,142781,43
27280,142782,207
27281,142783,207
27282,142784,207
27283,142785,207
27284,142786,207
27285,142787,149
27286,142788,207
27287,142789,207
27288,142790,149
27289,142791,207
27290,142792,207
27291,142793,207
27292,142794,207
27293,142795,207
27294,142796,207
27295,142797,207
27296,142798,207
27297,142799,207
27298,142800,207
27299,142801,207
27300,142802,207
27301,142803,207
27302,142804,207
27303,142805,207
27304,142806,149
27305,142807,207
27306,142808,207
27307,142809,207
27308,142810,207
27309,142811,207
27310,142812,207
27311,142813,207
27312,142814,143
27313,142815,207
27314,142816,207
27315,142817,207
27316,142818,143
27317,142819,143
27318,142820,207
27319,142821,143
27320,142822,207
27321,142823,149
27322,142824,207
27323,142825,207
27324,142826,207
27325,142827,207
27326,142828,149
27327,142829,207
27328,142830,207
27329,142831,207
27330,142832,207
27331,142833,207
27332,142834,207
27333,142835,207
27334,142836,149
27335,142837,149
27336,142838,207
27337,142839,207
27338,142840,207
27339,142841,143
27340,142842,143
27341,142843,207
27342,142844,207
27343,142845,207
27344,142846,207
27345,142847,149
27346,142848,207
27347,142849,207
27348,142850,149
27349,142851,207
27350,142852,207
27351,142853,207
27352,142854,207
27353,142855,207
27354,142856,143
27355,142857,207
27356,142858,149
27357,142859,207
27358,142860,149
27359,142861,207
27360,142862,143
27361,142863,207
27362,142864,207
27363,142865,207
27364,142866,207
27365,142867,207
27366,142868,207
27367,142869,149
27368,142870,207
27369,142871,207
27370,142872,207
27371,142873,207
27372,142874,207
27373,142875,143
27374,142876,207
27375,142877,207
27376,142878,207
27377,142879,207
27378,142880,207
27379,142881,207
27380,142882,149
27381,142883,207
27382,142884,207
27383,142885,207
27384,142886,207
27385,142887,207
27386,142888,207
27387,142889,207
27388,142890,207
27389,142891,143
27390,142892,207
27391,142893,207
27392,142894,149
27393,142895,207
27394,142896,149
27395,142897,207
27396,142898,207
27397,142899,207
27398,142900,207
27399,142901,207
27400,142902,207
27401,142903,207
27402,142904,207
27403,142905,207
27404,142906,207
27405,142907,207
27406,142908,207
27407,142909,207
27408,142910,207
27409,142911,143
27410,142912,143
27411,142913,207
27412,142914,76
27413,142915,207
27414,142916,207
27415,142917,207
27416,142918,149
27417,142919,207
27418,142920,207
